name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
dundigal,2022-03-04,32,20.4,26.4,30.4,20.4,25.9,11.4,40.8,0,0,0,,0,0,31.3,15.3,116.2,1015.2,8.9,6.3,273.4,19.5,10,10,2022-03-04T06:32:57,2022-03-04T18:23:38,0.02,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-03-05,31.9,19.2,26,30.6,19.2,25.7,13.5,48.4,0,0,0,,0,0,36.7,13.9,104.1,1014.4,21.8,6.6,274.2,19.5,10,10,2022-03-05T06:32:14,2022-03-05T18:23:54,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-03-06,31.2,20,25.8,30.9,20,25.7,15.2,53.4,0,0,0,,0,0,28.8,16.6,112,1014.2,25.9,6.4,274.3,19.7,10,10,2022-03-06T06:31:31,2022-03-06T18:24:10,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-03-07,31.2,20.2,26,30.2,20.2,25.7,14.3,51.2,0,0,0,,0,0,30.6,17.5,119.7,1014.6,20.3,6.5,296.1,22.2,10,10,2022-03-07T06:30:47,2022-03-07T18:24:26,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-03-08,31.8,19.5,26.6,30.7,19.5,26.3,14,47.7,0,0,0,,0,0,23.4,11.2,125,1014.2,30.3,6.2,276.8,23.7,10,10,2022-03-08T06:30:03,2022-03-08T18:24:41,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-03-09,33.2,20.6,27.3,31.6,20.6,26.9,13.5,44.6,0,0,0,,0,0,32,10.3,113.3,1013.3,24.8,6.3,278.3,24,10,10,2022-03-09T06:29:18,2022-03-09T18:24:56,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-03-10,32.2,20,26.7,31.4,20,26.6,15.3,52.2,0,0,0,,0,0,29.9,12.9,97.8,1013.3,34.1,6.3,239.1,20.7,9,10,2022-03-10T06:28:33,2022-03-10T18:25:10,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-03-11,33.1,22.3,27.4,31.7,22.3,27.1,14.7,47.9,0,0,0,,0,0,20.9,9.5,90.4,1013.2,55.3,6.3,252.1,21.7,10,10,2022-03-11T06:27:47,2022-03-11T18:25:25,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-03-12,32.3,22.4,27.3,31.6,22.4,27.1,14.7,47.2,0,0,0,,0,0,24.8,9.4,66.5,1012.8,45.4,5.7,238.5,20.6,10,10,2022-03-12T06:27:01,2022-03-12T18:25:39,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-03-13,33.3,21.6,27.5,32.2,21.6,27.1,13.8,44.7,0,0,0,,0,0,23.4,9.4,95.4,1013.1,37.8,5.8,283.7,24.7,10,10,2022-03-13T06:26:15,2022-03-13T18:25:52,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-03-14,34.7,20.7,27.8,32.2,20.7,26.8,7.7,31.8,0,0,0,,0,0,22.7,8.7,51,1013.3,12.6,6.1,294.5,25.4,10,10,2022-03-14T06:25:29,2022-03-14T18:26:06,0.43,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-03-15,35.2,18.5,27.1,32.8,18.5,26.2,6.6,29.3,0,0,0,,0,0,23,10.8,47.1,1011.6,1.7,5.9,296.3,25.5,10,10,2022-03-15T06:24:42,2022-03-15T18:26:19,0.46,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-03-16,36.5,21.6,28.8,34.1,21.6,27.9,8.3,29.2,0,0,0,,0,0,27.4,14.8,315,1010,1.4,6.3,294.3,25.4,10,10,2022-03-16T06:23:55,2022-03-16T18:26:32,0.48,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-03-17,37.5,21.5,28.8,34.7,21.5,27.8,7.7,29.1,0,0,0,,0,0,19.8,12.1,19.8,1009.1,1,6.7,295.6,25.5,10,10,2022-03-17T06:23:08,2022-03-17T18:26:45,0.5,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-03-18,37.9,22,29.7,36,22,29.6,13.5,39.3,0,0,0,,0,0,27,15.7,171.7,1008.4,16.1,6.3,292.4,25.1,10,10,2022-03-18T06:22:20,2022-03-18T18:26:58,0.5,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-03-19,35,22,27.6,36.2,22,28,17.5,56.3,0,0,0,,0,0,35.3,14.8,128,1008.4,46.8,5.2,273.2,23.4,10,10,2022-03-19T06:21:33,2022-03-19T18:27:11,0.51,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-03-20,35.4,24,28.2,36.6,24,28.7,17.2,52.2,0.1,100,4.17,rain,0,0,32,13.9,193.7,1008.3,74.2,5.1,201.5,17.4,10,10,2022-03-20T06:20:45,2022-03-20T18:27:23,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-03-21,36.2,23,29.6,35.8,23,29.9,16.8,48.1,0,0,0,,0,0,22.3,12.1,31,1008.9,61.9,5.7,261.5,22.5,10,10,2022-03-21T06:19:57,2022-03-21T18:27:35,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-03-22,36,24,29.4,37.4,24,30.6,19.7,58.3,0,0,0,,0,0,36.7,18.4,106.8,1009.7,55.5,5.5,263.9,22.8,10,10,2022-03-22T06:19:09,2022-03-22T18:27:47,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-03-23,36.2,23.5,29.4,35.4,23.5,30.3,18.2,53.6,0,0,0,,0,0,33.8,9.4,112.3,1009.5,60.7,5.4,257.9,22.4,10,10,2022-03-23T06:18:21,2022-03-23T18:28:00,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-03-24,36,23.5,28.9,36.7,23.5,30,20.9,66.3,0,0,0,,0,0,28.4,13,132.7,1009.5,57.3,4.9,288.9,24.9,10,10,2022-03-24T06:17:33,2022-03-24T18:28:12,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-03-25,36.4,23,28.8,37,23,30.1,20.9,66.2,0,0,0,,0,0,29.2,18.5,122.2,1010.8,54.5,4.6,289.4,25,10,10,2022-03-25T06:16:45,2022-03-25T18:28:23,0.77,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-03-26,36.8,22.2,29.7,37.6,22.2,31.2,20.4,60.9,0,0,0,,0,0,21.2,16.6,125.3,1012.4,41.3,5.5,224.9,19.4,10,10,2022-03-26T06:15:57,2022-03-26T18:28:35,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-03-27,35.9,25,30.1,38.1,25,31.7,20.5,58.9,0,0,0,,0,0,33.5,14.7,142.7,1012.6,64.6,5.2,306.5,26.3,10,10,2022-03-27T06:15:09,2022-03-27T18:28:47,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-03-28,37,23.3,30.5,37.2,23.3,31.4,18.9,54.4,0,0,0,,0,0,19.1,13,96,1011.9,43.2,5.8,317.7,27.5,10,10,2022-03-28T06:14:21,2022-03-28T18:28:59,0.92,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-03-29,37.4,24.9,30.9,36.5,24.9,31,16,45.5,0,0,0,,0,0,27,11.1,245.1,1010.5,36.3,5.9,319.2,27.6,10,10,2022-03-29T06:13:33,2022-03-29T18:29:11,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-03-30,38.4,24.5,31.2,36,24.5,30.7,14.1,40.2,0,0,0,,0,0,14.8,12.1,206.8,1010.2,28.8,6.2,324,27.9,10,10,2022-03-30T06:12:45,2022-03-30T18:29:23,0.99,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-03-31,38.3,23.5,30.9,38.9,23.5,31.7,17.5,48.3,0,0,0,,0,0,29.5,12.1,135,1010.5,19.7,6,323.3,27.7,10,10,2022-03-31T06:11:57,2022-03-31T18:29:35,1,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-04-01,36.5,24,29.8,37.4,24,31.6,20.9,63.2,0,0,0,,0,0,34.6,13,120.9,1010.7,22.2,5.2,319.1,27.6,10,10,2022-04-01T06:11:10,2022-04-01T18:29:46,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-04-02,36.4,23.1,29.2,38.4,23.1,31.5,22.1,68.5,0,0,0,,0,0,32.8,18.4,111.5,1012,30.4,5.1,320.3,27.6,10,10,2022-04-02T06:10:22,2022-04-02T18:29:58,0.01,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-04-03,36.3,24,29.6,38.3,24,31.4,21.2,63.7,0,0,0,,0,0,29.2,16.6,123.3,1011.5,19.2,5.8,320.9,27.7,10,10,2022-04-03T06:09:35,2022-04-03T18:30:10,0.03,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-04-04,37.6,24,30.4,40.7,24,31.9,20.1,56.8,0,0,0,,0,0,33.8,15.7,139.7,1011.9,32.5,5.7,321,27.6,10,10,2022-04-04T06:08:48,2022-04-04T18:30:22,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-04-05,35.8,25,29.7,37.6,25,31,19.5,56.1,0,0,0,,0,0,32.8,35.1,122.4,1013.9,33.7,6.2,320.6,27.8,10,10,2022-04-05T06:08:01,2022-04-05T18:30:35,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-04-06,37.1,24,29.9,37.6,24,30.8,18.5,52.7,0,0,0,,0,0,31.7,12.9,139.4,1014,30.2,6.1,306.3,26.4,10,10,2022-04-06T06:07:15,2022-04-06T18:30:47,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-04-07,37.3,23,30.1,38.2,23,30.8,17.7,49.9,0,0,0,,0,0,29.2,15.7,130.8,1013,25,6.2,323.5,27.9,10,10,2022-04-07T06:06:29,2022-04-07T18:30:59,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-04-08,37.1,24,29.9,35.6,24,30,16.6,48,0,0,0,,0,0,31.3,15.7,116.9,1012.2,16.9,5.9,309.2,26.8,10,10,2022-04-08T06:05:43,2022-04-08T18:31:12,0.21,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-04-09,35.6,23,29.2,35.6,23,29.9,19.3,58.4,0,0,0,,0,0,28.4,18.4,118.2,1011.3,20.3,6.3,279.3,24.1,10,10,2022-04-09T06:04:57,2022-04-09T18:31:25,0.26,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-04-10,36.8,24,30,39.1,24,31.6,20.3,58.7,0,0,0,,0,0,30.6,11.2,139.4,1010.8,29.4,6.1,292.5,25.3,10,10,2022-04-10T06:04:12,2022-04-10T18:31:37,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-04-11,36.2,24,30,37.6,24,31,18.8,53,0,0,0,,0,0,28.1,12,120.6,1010.2,38.5,6.2,286.8,24.7,10,10,2022-04-11T06:03:27,2022-04-11T18:31:50,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-04-12,37.6,25,30.4,38.3,25,31.2,18.5,52.2,0,0,0,,0,0,28.8,11.7,111.1,1009.4,39.2,6,312.7,27,10,10,2022-04-12T06:02:43,2022-04-12T18:32:03,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-04-13,36.7,24,30.1,36.9,24,30.6,17.8,50.5,0,0,0,,0,0,32,17.7,117.6,1009,38.9,6.3,283.3,24.2,10,10,2022-04-13T06:01:59,2022-04-13T18:32:17,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-04-14,37.4,23.5,30.4,37.3,23.5,31.2,18.4,52.1,0,0,0,,0,0,25.9,19.4,137.1,1009,48.1,6.2,287.6,24.7,10,10,2022-04-14T06:01:15,2022-04-14T18:32:30,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-04-15,36,26,30.4,37.5,26,31.6,18.9,51.2,0,0,0,,0,0,24.8,11.2,184,1008.8,70.4,5.6,286.3,24.7,9,10,2022-04-15T06:00:32,2022-04-15T18:32:44,0.49,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-04-16,36.5,28,31.2,37.9,27.8,32,17.2,43.9,0,0,0,,0,0,34.9,14.8,171.8,1007.9,68.5,5.8,290.8,25.1,10,10,2022-04-16T05:59:50,2022-04-16T18:32:58,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-04-17,36.9,26,31,38.2,26,32,18.3,48.2,0,0,0,,0,0,25.9,14.8,213.7,1008.6,62.6,5.9,218,18.9,8,10,2022-04-17T05:59:08,2022-04-17T18:33:12,0.51,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-04-18,37.8,27.1,31.1,39.1,27.9,32.6,18.8,49.8,0.3,100,8.33,rain,0,0,37.1,19.4,215.9,1010.4,52.9,5.8,289.8,24.8,10,60,2022-04-18T05:58:26,2022-04-18T18:33:26,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-04-19,37.9,26,31.6,38.1,26,32.1,17.1,44,0,0,0,,0,0,26.3,16.5,232,1011.4,36.1,6.3,323.9,28,10,10,2022-04-19T05:57:45,2022-04-19T18:33:41,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-04-20,40,26,32.8,39.3,26,32.7,15,36.1,0,0,0,,0,0,29.9,13.9,237.8,1009.7,48.2,6.7,306.5,26.6,10,10,2022-04-20T05:57:05,2022-04-20T18:33:56,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-04-21,38.5,24.5,30.6,41.4,24.5,33.1,20.9,58.7,18,100,8.33,rain,0,0,50,19.4,140.9,1009,52.7,5.5,294.7,25.5,10,10,2022-04-21T05:56:25,2022-04-21T18:34:11,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-04-22,34,24.5,28.3,36.1,24.5,29.8,21.3,67.9,0.5,100,4.17,rain,0,0,33.8,14.8,137.2,1011.3,61.9,5.4,277.8,23.9,10,10,2022-04-22T05:55:46,2022-04-22T18:34:26,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-04-23,35.3,24,29.4,36.4,24,30.6,19.7,58.3,0,0,0,,0,0,27,8.5,187.8,1011.6,50.1,6.1,262.9,22.7,10,10,2022-04-23T05:55:08,2022-04-23T18:34:42,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-04-24,36.5,26.2,31,36.9,26.2,31.7,17.9,47.9,0.1,100,4.17,rain,0,0,20.9,12.1,20.7,1010.8,40.9,6.5,201,17.2,10,10,2022-04-24T05:54:30,2022-04-24T18:34:58,0.81,"Rain, Partially cloudy",Clearing in the afternoon with early morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-04-25,38,24.6,32.4,38.5,24.6,33,17,41.3,0,0,0,,0,0,23.4,9.4,121.2,1009.4,42.1,6.5,237.9,20.7,10,10,2022-04-25T05:53:52,2022-04-25T18:35:14,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-04-26,38.9,26,31.7,38.5,26,32.2,17.1,43.6,0.1,100,4.17,rain,0,0,28.1,10.3,266.4,1009,63.8,6.2,278.8,24,10,10,2022-04-26T05:53:16,2022-04-26T18:35:30,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-04-27,38.5,25.5,32.8,40.8,25.5,34,18.1,43.1,0,0,0,,0,0,27,11.2,177.2,1009.3,46.6,6.7,257.5,22.2,10,10,2022-04-27T05:52:40,2022-04-27T18:35:47,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-04-28,39.1,26.6,31.6,40.9,26.6,33.1,18.7,47.6,0.8,100,4.17,rain,0,0,23.8,15.1,173.8,1010.1,51.7,6.2,255,22.1,10,10,2022-04-28T05:52:05,2022-04-28T18:36:04,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-04-29,38.8,24.3,31.8,39.2,24.3,32,16.3,41.2,0,0,0,,0,0,22.7,12.9,322.9,1010.1,47.2,6.5,328.1,28.3,10,10,2022-04-29T05:51:31,2022-04-29T18:36:21,1,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-04-30,38.9,26,31.7,41.4,26,33.5,19.5,50.2,6,100,4.17,rain,0,0,32,17.5,204.7,1007.7,44.4,6.4,319.7,27.8,10,10,2022-04-30T05:50:57,2022-04-30T18:36:39,1,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-05-01,39.2,25.6,32.4,38.3,25.6,32.2,15.1,37.6,0,0,0,,0,0,30.6,11.2,355.3,1005.9,43.2,6.4,334.6,29.1,10,10,2022-05-01T05:50:24,2022-05-01T18:36:56,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-05-02,38.7,29,32.8,39.2,29.5,33.4,17,40.7,0,0,0,,0,0,30.2,15.7,191.9,1007.1,50.5,6.5,270.3,23.4,10,60,2022-05-02T05:49:52,2022-05-02T18:37:14,0.01,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-05-03,37.2,28.2,32.5,40.9,28.7,34.8,19.7,47.6,0.3,100,4.17,rain,0,0,49.7,13.9,120,1007.4,35.4,6.4,285,24.7,10,10,2022-05-03T05:49:21,2022-05-03T18:37:33,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-05-04,32.7,19.2,26.4,33.9,19.2,27.7,21.4,75.9,66,100,12.5,rain,0,0,55.4,37.1,99,1010.4,62.6,5.3,192.1,16.7,9,30,2022-05-04T05:48:51,2022-05-04T18:37:51,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-05-05,35.5,24.5,29.4,36.3,24.5,30.4,19.7,59,0,0,0,,0,0,27,13,44.4,1009.2,55.2,6,264,22.9,10,10,2022-05-05T05:48:21,2022-05-05T18:38:10,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,43128099999,VOHS"
dundigal,2022-05-06,38.4,25,31.7,38,25,32.5,17.8,46.6,0,0,0,,0,0,26.3,17.5,207.5,1008,40.7,6.6,332.8,29,10,10,2022-05-06T05:47:53,2022-05-06T18:38:29,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-05-07,37.6,26,31.5,38.4,26,32.5,18.3,47.4,0,0,0,,0,0,33.1,16.6,182.4,1007.5,38.9,6.7,299,26,10,30,2022-05-07T05:47:25,2022-05-07T18:38:48,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-05-08,37.2,28,32.1,39.5,29.6,33.7,18.7,46.2,0,0,0,rain,0,0,42.5,13.9,103.2,1006.2,61.3,6.5,159.6,13.8,10,10,2022-05-08T05:46:58,2022-05-08T18:39:08,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-05-09,37.9,27.6,32.2,38.2,29.2,33.3,18,44.6,0,0,0,,0,0,38.9,9.4,90.8,1004.3,42.9,6.4,280.4,24.3,10,10,2022-05-09T05:46:32,2022-05-09T18:39:28,0.27,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-05-10,36.2,27.2,31.7,37.2,27.9,33,18.2,46.3,0,0,0,,0,0,40.7,12,47.8,1002.6,75.9,6.2,176.1,15.3,9,10,2022-05-10T05:46:07,2022-05-10T18:39:48,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-05-11,30,25,28.1,32.6,25,30.6,22.2,70.8,0.2,100,8.33,rain,0,0,35.6,17.7,67.6,1003.6,90.9,5.2,63.9,5.5,6,10,2022-05-11T05:45:43,2022-05-11T18:40:08,0.37,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-05-12,31.2,26,28.3,36.8,26,31.7,23.2,74.4,0.2,100,4.17,rain,0,0,27.4,10.2,81.8,1005.4,75.5,5.4,152.5,13.1,8,60,2022-05-12T05:45:19,2022-05-12T18:40:28,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-05-13,35.7,25,30.2,40.6,25,33.2,22.6,65.9,0.1,100,4.17,rain,0,0,28.4,45.7,71.6,1005.2,48.7,5.9,318,27.3,10,15,2022-05-13T05:44:57,2022-05-13T18:40:49,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,43128099999,VOHS"
dundigal,2022-05-14,38.2,25.7,31.4,42.7,25.7,34.6,21.6,58.1,0,0,0,,0,0,55.4,16.7,246,1005.7,41.6,6.1,259.3,22.3,10,30,2022-05-14T05:44:36,2022-05-14T18:41:10,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-05-15,37.8,25.5,31.2,41.9,25.5,33.9,21.7,59.3,0.3,100,4.17,rain,0,0,40.3,16.6,162.8,1006.4,56.8,6,312.4,27,10,60,2022-05-15T05:44:15,2022-05-15T18:41:31,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-05-16,34.7,23.5,30.1,39.5,23.5,33.7,22.5,64.5,7,100,8.33,rain,0,0,40.7,16.6,92.2,1006.8,47.6,6,323.5,27.8,10,75,2022-05-16T05:43:56,2022-05-16T18:41:52,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-05-17,35,26.2,30.2,41.3,26.2,34.3,23.4,67.9,0.1,100,4.17,rain,0,0,23.4,13,172.7,1006,67.8,6,291,25.1,9,60,2022-05-17T05:43:37,2022-05-17T18:42:13,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-05-18,33.2,26,29.6,39.1,26,33.5,23.3,69.7,0.3,100,8.33,rain,0,0,32,15.7,106.8,1006.6,78,5.5,196.5,17,9,30,2022-05-18T05:43:20,2022-05-18T18:42:35,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-05-19,32.7,25,28.6,37.9,25,31.5,23,72.8,5.4,100,16.67,rain,0,0,28.1,18.4,110.6,1007.2,61,5.6,238.2,20.5,10,30,2022-05-19T05:43:03,2022-05-19T18:42:56,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-05-20,34.1,24,27.8,38.3,24,30.1,22.9,75.8,0,0,0,rain,0,0,29.9,12.9,228.3,1007,72,5.7,201.2,17.4,8,30,2022-05-20T05:42:48,2022-05-20T18:43:18,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
